raw_url,normalized_url,domain,root_domain,label,source
https://www.genforum.genealogy.com/corbett/pag...,https://www.genforum.genealogy.com/corbett/pag...,www.genforum.genealogy.com,genealogy.com,0,qr_decoded
http://bloggers.com.mx/store/rhb.com.my/rhb.co...,http://bloggers.com.mx/store/rhb.com.my/rhb.co...,bloggers.com.mx,bloggers.com.mx,1,qr_decoded
https://webmail-101774.weeblysite.com/,https://webmail-101774.weeblysite.com/,webmail-101774.weeblysite.com,weeblysite.com,0,existing_url
https://www.english.turkcebilgi.com/Jim+Edgar,https://www.english.turkcebilgi.com/Jim+Edgar,www.english.turkcebilgi.com,turkcebilgi.com,0,qr_decoded
https://www.grammar-monster.com,https://www.grammar-monster.com/,www.grammar-monster.com,grammar-monster.com,1,existing_url
https://supporto-bperclienti-sistema-sicuro.cfolks.pl/application/mobile/public/webapp/digital-login/area-riservata.php,https://supporto-bperclienti-sistema-sicuro.cfolks.pl/application/mobile/public/webapp/digital-login/area-riservata.php,supporto-bperclienti-sistema-sicuro.cfolks.pl,cfolks.pl,0,existing_url
https://www.etext.lib.virginia.edu/kinney/work...,https://www.etext.lib.virginia.edu/kinney/work...,www.etext.lib.virginia.edu,virginia.edu,0,qr_decoded
https://www.fightnext.com/video/K6AX7M4U1846/J...,https://www.fightnext.com/video/K6AX7M4U1846/J...,www.fightnext.com,fightnext.com,0,qr_decoded
https://www.paveepoint.ie,https://www.paveepoint.ie/,www.paveepoint.ie,paveepoint.ie,1,existing_url
https://fb-review-manage54001.firebaseapp.com/,https://fb-review-manage54001.firebaseapp.com/,fb-review-manage54001.firebaseapp.com,firebaseapp.com,0,existing_url
https://www.indianstrategicknowledgeonline.com,https://www.indianstrategicknowledgeonline.com/,www.indianstrategicknowledgeonline.com,indianstrategicknowledgeonline.com,1,existing_url
http://gulsproductions.com/index-2.php,http://gulsproductions.com/index-2.php,gulsproductions.com,gulsproductions.com,1,qr_decoded
https://www.bdi.ox.ac.uk,https://www.bdi.ox.ac.uk/,www.bdi.ox.ac.uk,ox.ac.uk,1,existing_url
https://www.wetaskiwinyouth.ca,https://www.wetaskiwinyouth.ca/,www.wetaskiwinyouth.ca,wetaskiwinyouth.ca,1,existing_url
http://zpr.io/ljhyw89erlhh,http://zpr.io/ljhyw89erlhh,zpr.io,zpr.io,0,existing_url
https://www.fansounds.livejournal.com/,https://www.fansounds.livejournal.com/,www.fansounds.livejournal.com,livejournal.com,0,qr_decoded
http://www.hostmailsecureserver.com,http://www.hostmailsecureserver.com/,www.hostmailsecureserver.com,hostmailsecureserver.com,0,existing_url
http://www.uniformespromotex.com/mere/mere/pro...,http://www.uniformespromotex.com/mere/mere/pro...,www.uniformespromotex.com,uniformespromotex.com,1,qr_decoded
https://att-102989.weeblysite.com/,https://att-102989.weeblysite.com/,att-102989.weeblysite.com,weeblysite.com,0,existing_url
https://www.rainmachine.com,https://www.rainmachine.com/,www.rainmachine.com,rainmachine.com,1,existing_url
https://www.noa.online,https://www.noa.online/,www.noa.online,noa.online,1,existing_url
https://www.ingress.com,https://www.ingress.com/,www.ingress.com,ingress.com,1,existing_url
https://www.en.wikipedia.org/wiki/Billy_Brimbl...,https://www.en.wikipedia.org/wiki/Billy_Brimbl...,www.en.wikipedia.org,wikipedia.org,0,qr_decoded
https://www.en.wikipedia.org/wiki/The_Limits_o...,https://www.en.wikipedia.org/wiki/The_Limits_o...,www.en.wikipedia.org,wikipedia.org,0,qr_decoded
https://www.fitperez.com/2011-04-28-camilo-vil...,https://www.fitperez.com/2011-04-28-camilo-vil...,www.fitperez.com,fitperez.com,0,qr_decoded
https://www.en.wikipedia.org/wiki/Zimmer,https://www.en.wikipedia.org/wiki/Zimmer,www.en.wikipedia.org,wikipedia.org,0,qr_decoded
https://www.friendseat.com/restaurants/Kansas-...,https://www.friendseat.com/restaurants/Kansas-...,www.friendseat.com,friendseat.com,0,qr_decoded
https://www.trysnow.com,https://www.trysnow.com/,www.trysnow.com,trysnow.com,1,existing_url
https://seguridadonline.validacionbcr.repl.co/,https://seguridadonline.validacionbcr.repl.co/,seguridadonline.validacionbcr.repl.co,repl.co,0,existing_url
https://server-drhgdf-dgdgtd-dh.web.app/,https://server-drhgdf-dgdgtd-dh.web.app/,server-drhgdf-dgdgtd-dh.web.app,web.app,0,existing_url
https://www.cityofcorning.com,https://www.cityofcorning.com/,www.cityofcorning.com,cityofcorning.com,1,existing_url
https://www.istoedinheiro.com.br,https://www.istoedinheiro.com.br/,www.istoedinheiro.com.br,istoedinheiro.com.br,1,existing_url
http://www.avalonmichigan.com/signon/time/,http://www.avalonmichigan.com/signon/time/,www.avalonmichigan.com,avalonmichigan.com,1,qr_decoded
https://jp-pay-pay.firebaseapp.com/,https://jp-pay-pay.firebaseapp.com/,jp-pay-pay.firebaseapp.com,firebaseapp.com,0,existing_url
https://www.gilbertpodcast.com,https://www.gilbertpodcast.com/,www.gilbertpodcast.com,gilbertpodcast.com,1,existing_url
https://www.bangalore.aevt.org,https://www.bangalore.aevt.org/,www.bangalore.aevt.org,aevt.org,1,existing_url
https://www.sunscool.org,https://www.sunscool.org/,www.sunscool.org,sunscool.org,1,existing_url
http://www.profis.info,http://www.profis.info/,www.profis.info,profis.info,0,existing_url
https://ligneauthenpostale.firebaseapp.com/,https://ligneauthenpostale.firebaseapp.com/,ligneauthenpostale.firebaseapp.com,firebaseapp.com,0,existing_url
https://www.normaneisen.com,https://www.normaneisen.com/,www.normaneisen.com,normaneisen.com,1,existing_url
https://www.frugalliving.about.com/,https://www.frugalliving.about.com/,www.frugalliving.about.com,about.com,0,qr_decoded
http://viamar.srv.br/modules/wordpress/fc70b84...,http://viamar.srv.br/modules/wordpress/fc70b84...,viamar.srv.br,srv.br,1,qr_decoded
http://www.diokles.xyz,http://www.diokles.xyz/,www.diokles.xyz,diokles.xyz,0,existing_url
http://www.a0015919.xsph.ru,http://www.a0015919.xsph.ru/,www.a0015919.xsph.ru,xsph.ru,0,existing_url
https://www.messenger.com,https://www.messenger.com/,www.messenger.com,messenger.com,0,qr_decoded
https://www.statesiderecords.com,https://www.statesiderecords.com/,www.statesiderecords.com,statesiderecords.com,1,existing_url
https://www.ladykopriva.cz,https://www.ladykopriva.cz/,www.ladykopriva.cz,ladykopriva.cz,1,existing_url
http://www.otyfuwyv.gq,http://www.otyfuwyv.gq/,www.otyfuwyv.gq,otyfuwyv.gq,0,existing_url
https://www.balistyka.ua,https://www.balistyka.ua/,www.balistyka.ua,balistyka.ua,1,existing_url
https://www.lesanctuaire.com,https://www.lesanctuaire.com/,www.lesanctuaire.com,lesanctuaire.com,1,existing_url
https://www.english.turkcebilgi.com/River+clas...,https://www.english.turkcebilgi.com/River+clas...,www.english.turkcebilgi.com,turkcebilgi.com,0,qr_decoded
http://www.chrisandclairegethitched.com/wp-yey...,http://www.chrisandclairegethitched.com/wp-yey...,www.chrisandclairegethitched.com,chrisandclairegethitched.com,1,qr_decoded
https://www.en.wikipedia.org/wiki/Young_Galaxy...,https://www.en.wikipedia.org/wiki/Young_Galaxy...,www.en.wikipedia.org,wikipedia.org,0,qr_decoded
https://www.menwhosaidno.org,https://www.menwhosaidno.org/,www.menwhosaidno.org,menwhosaidno.org,1,existing_url
http://www.cqsqiluw.ru,http://www.cqsqiluw.ru/,www.cqsqiluw.ru,cqsqiluw.ru,0,existing_url
http://www.service-verification.site,http://www.service-verification.site/,www.service-verification.site,service-verification.site,0,existing_url
https://www.beaulieu.co.uk,https://www.beaulieu.co.uk/,www.beaulieu.co.uk,beaulieu.co.uk,1,existing_url
https://www.ethicalmarketingnews.com,https://www.ethicalmarketingnews.com/,www.ethicalmarketingnews.com,ethicalmarketingnews.com,1,existing_url
https://www.en.wikipedia.org/wiki/Ver_Tanzt%3F,https://www.en.wikipedia.org/wiki/Ver_Tanzt%3F,www.en.wikipedia.org,wikipedia.org,0,qr_decoded
http://www.sharepoint.agency,http://www.sharepoint.agency/,www.sharepoint.agency,sharepoint.agency,0,existing_url
https://www.industryintel.com,https://www.industryintel.com/,www.industryintel.com,industryintel.com,1,existing_url
https://www.globalgovernance.eu,https://www.globalgovernance.eu/,www.globalgovernance.eu,globalgovernance.eu,1,existing_url
https://www.tracesoffaith.com,https://www.tracesoffaith.com/,www.tracesoffaith.com,tracesoffaith.com,1,existing_url
https://www.gocanada.about.com/od/canadatravel...,https://www.gocanada.about.com/od/canadatravel...,www.gocanada.about.com,about.com,0,qr_decoded
https://www.nwcreation.net,https://www.nwcreation.net/,www.nwcreation.net,nwcreation.net,1,existing_url
https://www.enniskillencastle.co.uk,https://www.enniskillencastle.co.uk/,www.enniskillencastle.co.uk,enniskillencastle.co.uk,1,existing_url
http://acconstruction.com.au/,http://acconstruction.com.au/,acconstruction.com.au,acconstruction.com.au,1,qr_decoded
http://ourtime.address-match.workers.dev/,http://ourtime.address-match.workers.dev/,ourtime.address-match.workers.dev,workers.dev,0,existing_url
https://www.leisure.com,https://www.leisure.com/,www.leisure.com,leisure.com,1,existing_url
https://www.medlineplus.gov,https://www.medlineplus.gov/,www.medlineplus.gov,medlineplus.gov,1,existing_url
http://www.bn2.zwmdv.com,http://www.bn2.zwmdv.com/,www.bn2.zwmdv.com,zwmdv.com,0,existing_url
https://raydium.gift/,https://raydium.gift/,raydium.gift,raydium.gift,0,existing_url
https://www.espn.go.com/blog/los-angeles/hocke...,https://www.espn.go.com/blog/los-angeles/hocke...,www.espn.go.com,go.com,0,qr_decoded
https://www.en.wikipedia.org/wiki/Bootsauce,https://www.en.wikipedia.org/wiki/Bootsauce,www.en.wikipedia.org,wikipedia.org,0,qr_decoded
https://www.en.wikipedia.org/wiki/Yvon_Duhamel,https://www.en.wikipedia.org/wiki/Yvon_Duhamel,www.en.wikipedia.org,wikipedia.org,0,qr_decoded
http://www.nextlevelfinance.com,http://www.nextlevelfinance.com/,www.nextlevelfinance.com,nextlevelfinance.com,0,existing_url
https://www.fa.smithbarney.com/markmiller/,https://www.fa.smithbarney.com/markmiller/,www.fa.smithbarney.com,smithbarney.com,0,qr_decoded
https://www.addictsports.com,https://www.addictsports.com/,www.addictsports.com,addictsports.com,1,existing_url
https://www.atlasairworldwide.com,https://www.atlasairworldwide.com/,www.atlasairworldwide.com,atlasairworldwide.com,1,existing_url
https://www.rcsed.ac.uk,https://www.rcsed.ac.uk/,www.rcsed.ac.uk,rcsed.ac.uk,1,existing_url
https://www.forum.rpg.net/showthread.php?54160...,https://www.forum.rpg.net/showthread.php?54160...,www.forum.rpg.net,rpg.net,0,qr_decoded
http://www.rakoten-caod.rdwrtu.cn/,http://www.rakoten-caod.rdwrtu.cn/,www.rakoten-caod.rdwrtu.cn,rdwrtu.cn,0,existing_url
https://www.uploadcamapp.com,https://www.uploadcamapp.com/,www.uploadcamapp.com,uploadcamapp.com,1,existing_url
http://hotco.webpieces.net/cn/excel/excel/excel.php?rand_13inboxlightaspxn.1774256418&amp;fid.4.1252899642&amp;fid_1&amp;fav.1&amp;rand.13inboxlight.aspxn.1774256418&amp;fid.1252899642&amp;fid.1&amp;fav.1&amp;email_&amp;.rand_13inboxlight.aspx?n_1774256418&amp;fid_4_n_1252899642&amp;fid_1&amp;fav_1,http://hotco.webpieces.net/cn/excel/excel/excel.php?rand_13inboxlightaspxn.1774256418&amp;fid.4.1252899642&amp;fid_1&amp;fav.1&amp;rand.13inboxlight.aspxn.1774256418&amp;fid.1252899642&amp;fid.1&amp;fav.1&amp;email_&amp;.rand_13inboxlight.aspx?n_1774256418&amp;fid_4_n_1252899642&amp;fid_1&amp;fav_1,hotco.webpieces.net,webpieces.net,0,existing_url
http://www.register.demasys.net,http://www.register.demasys.net/,www.register.demasys.net,demasys.net,0,existing_url
http://www.introductioel.xyz,http://www.introductioel.xyz/,www.introductioel.xyz,introductioel.xyz,0,existing_url
https://www.expo2011.quakewiki.net/,https://www.expo2011.quakewiki.net/,www.expo2011.quakewiki.net,quakewiki.net,0,qr_decoded
http://www.58sky.com,http://www.58sky.com/,www.58sky.com,58sky.com,0,existing_url
https://www.en.wikipedia.org/wiki/Ultraviolet_...,https://www.en.wikipedia.org/wiki/Ultraviolet_...,www.en.wikipedia.org,wikipedia.org,0,qr_decoded
https://46h-0gv3i95rhg-f9ewojf-3rhbgf-webgf-294fgw.obs.ap-southeast-3.myhuaweicloud.com/35h4-0gv-94hg-2fi9n-28g4bf-q9fjod-w9egf-08wg5hf-80e.html?awsaccesskeyid=mivcqwwdrwywpjrr88bi&amp;expires=1680635817&amp;signature=f1gv5pbo5uxa7rxzj4%2bmbtny4jg%3d#hws_security@huawei.com,https://46h-0gv3i95rhg-f9ewojf-3rhbgf-webgf-294fgw.obs.ap-southeast-3.myhuaweicloud.com/35h4-0gv-94hg-2fi9n-28g4bf-q9fjod-w9egf-08wg5hf-80e.html?awsaccesskeyid=mivcqwwdrwywpjrr88bi&amp;expires=1680635817&amp;signature=f1gv5pbo5uxa7rxzj4%2bmbtny4jg%3d#hws_security@huawei.com,46h-0gv3i95rhg-f9ewojf-3rhbgf-webgf-294fgw.obs.ap-southeast-3.myhuaweicloud.com,myhuaweicloud.com,0,existing_url
https://www.stamfordadvocate.com,https://www.stamfordadvocate.com/,www.stamfordadvocate.com,stamfordadvocate.com,1,existing_url
http://www.greenerweb.info,http://www.greenerweb.info/,www.greenerweb.info,greenerweb.info,0,existing_url
http://www.kesk.sdybv.com,http://www.kesk.sdybv.com/,www.kesk.sdybv.com,sdybv.com,0,existing_url
https://www.askattest.com,https://www.askattest.com/,www.askattest.com,askattest.com,1,existing_url
http://www.radioantara.cl,http://www.radioantara.cl/,www.radioantara.cl,radioantara.cl,0,existing_url
https://isolabella.co.uk/ddddd/,https://isolabella.co.uk/ddddd/,isolabella.co.uk,isolabella.co.uk,1,qr_decoded
"https://secure.oldschool.com-ee.cz/m=weblogin/loginform.ws825,295,688,41525479,2938","https://secure.oldschool.com-ee.cz/m=weblogin/loginform.ws825,295,688,41525479,2938",secure.oldschool.com-ee.cz,com-ee.cz,0,existing_url
https://www.foxco-2ndbn-9thmarines.com,https://www.foxco-2ndbn-9thmarines.com/,www.foxco-2ndbn-9thmarines.com,foxco-2ndbn-9thmarines.com,1,existing_url
https://sites.google.com/site/helpunblockingfb...,https://sites.google.com/site/helpunblockingfb...,sites.google.com,google.com,1,qr_decoded
http://www.hin.tw,http://www.hin.tw/,www.hin.tw,hin.tw,0,existing_url
https://www.crowncenter.com,https://www.crowncenter.com/,www.crowncenter.com,crowncenter.com,1,existing_url
https://www.learn4good.com,https://www.learn4good.com/,www.learn4good.com,learn4good.com,1,existing_url
https://www.wanhaber.com,https://www.wanhaber.com/,www.wanhaber.com,wanhaber.com,1,existing_url
http://app.pho8.com/go.php?c=246&l=509&subid=2...,http://app.pho8.com/go.php?c=246&l=509&subid=2...,app.pho8.com,pho8.com,1,qr_decoded
http://www.oqwdiobasd.ga,http://www.oqwdiobasd.ga/,www.oqwdiobasd.ga,oqwdiobasd.ga,0,existing_url
https://www.griffonmerlin.com,https://www.griffonmerlin.com/,www.griffonmerlin.com,griffonmerlin.com,1,existing_url
http://guiadefiestasinfantiles.com/mail_old/Se...,http://guiadefiestasinfantiles.com/mail_old/Se...,guiadefiestasinfantiles.com,guiadefiestasinfantiles.com,1,qr_decoded
https://www.jimrohn.com,https://www.jimrohn.com/,www.jimrohn.com,jimrohn.com,1,existing_url
https://www.ocean.washington.edu,https://www.ocean.washington.edu/,www.ocean.washington.edu,washington.edu,1,existing_url
https://www.musicandliterature.org,https://www.musicandliterature.org/,www.musicandliterature.org,musicandliterature.org,1,existing_url
http://www.steamncommurity.ru,http://www.steamncommurity.ru/,www.steamncommurity.ru,steamncommurity.ru,0,existing_url
http://www.undesmail.com,http://www.undesmail.com/,www.undesmail.com,undesmail.com,0,existing_url
https://www.en.wikipedia.org/wiki/Category:132...,https://www.en.wikipedia.org/wiki/Category:132...,www.en.wikipedia.org,wikipedia.org,0,qr_decoded
https://www.en.wikipedia.org/wiki/USS_Tryon_(A...,https://www.en.wikipedia.org/wiki/USS_Tryon_(A...,www.en.wikipedia.org,wikipedia.org,0,qr_decoded
http://www.taxaq.com,http://www.taxaq.com/,www.taxaq.com,taxaq.com,0,existing_url
http://bafybeig2srwp7r6h5g6mfmrq6y7oktwkjhtase6trrafjv4sz2oh2ssjhy.ipfs.dweb.link/?%233mail@b.c,http://bafybeig2srwp7r6h5g6mfmrq6y7oktwkjhtase6trrafjv4sz2oh2ssjhy.ipfs.dweb.link/?%233mail@b.c,bafybeig2srwp7r6h5g6mfmrq6y7oktwkjhtase6trrafjv4sz2oh2ssjhy.ipfs.dweb.link,dweb.link,0,existing_url
http://www.upafrique.com,http://www.upafrique.com/,www.upafrique.com,upafrique.com,0,existing_url
https://www.dustri.com,https://www.dustri.com/,www.dustri.com,dustri.com,1,existing_url
http://accontrecover9834.000webhostapp.com/rec...,http://accontrecover9834.000webhostapp.com/rec...,accontrecover9834.000webhostapp.com,000webhostapp.com,1,qr_decoded
http://www.raufkhalid.com,http://www.raufkhalid.com/,www.raufkhalid.com,raufkhalid.com,0,existing_url
http://gulsproductions.com/css/ballet-music-fr...,http://gulsproductions.com/css/ballet-music-fr...,gulsproductions.com,gulsproductions.com,1,qr_decoded
http://www.dmcontabilidade.com,http://www.dmcontabilidade.com/,www.dmcontabilidade.com,dmcontabilidade.com,0,existing_url
http://b67614a75894-spartans.dyndns-ip.com/stripes,http://b67614a75894-spartans.dyndns-ip.com/stripes,b67614a75894-spartans.dyndns-ip.com,dyndns-ip.com,0,existing_url
https://www.indianolatx.com,https://www.indianolatx.com/,www.indianolatx.com,indianolatx.com,1,existing_url
https://www.ssw.jku.at,https://www.ssw.jku.at/,www.ssw.jku.at,jku.at,1,existing_url
https://www.genforum.genealogy.com/gauthier/pa...,https://www.genforum.genealogy.com/gauthier/pa...,www.genforum.genealogy.com,genealogy.com,0,qr_decoded
https://www.montserratvisita.com,https://www.montserratvisita.com/,www.montserratvisita.com,montserratvisita.com,1,existing_url
http://www.a63vfd6e57.s3.ap-northeast-1.amazonaws.com,http://www.a63vfd6e57.s3.ap-northeast-1.amazonaws.com/,www.a63vfd6e57.s3.ap-northeast-1.amazonaws.com,amazonaws.com,0,existing_url
https://www.faircopyrightmontreal.org/tampa-ba...,https://www.faircopyrightmontreal.org/tampa-ba...,www.faircopyrightmontreal.org,faircopyrightmontreal.org,0,qr_decoded
https://www.sarlanbuilders.com,https://www.sarlanbuilders.com/,www.sarlanbuilders.com,sarlanbuilders.com,1,existing_url
https://www.en.wikipedia.org/wiki/Verdun_Junio...,https://www.en.wikipedia.org/wiki/Verdun_Junio...,www.en.wikipedia.org,wikipedia.org,0,qr_decoded
https://bafybeig43o6nl72mmn4y4vqb5mys5zjqmt7j5ieaz2zmlhcyujesogct4i.ipfs.dweb.link/r3.html,https://bafybeig43o6nl72mmn4y4vqb5mys5zjqmt7j5ieaz2zmlhcyujesogct4i.ipfs.dweb.link/r3.html,bafybeig43o6nl72mmn4y4vqb5mys5zjqmt7j5ieaz2zmlhcyujesogct4i.ipfs.dweb.link,dweb.link,0,existing_url
https://shdjhfhcjf-109529.weeblysite.com/,https://shdjhfhcjf-109529.weeblysite.com/,shdjhfhcjf-109529.weeblysite.com,weeblysite.com,0,existing_url
