raw_url,normalized_url,domain,root_domain,label,source
https://www.furniturehomecraft.com,https://www.furniturehomecraft.com/,www.furniturehomecraft.com,furniturehomecraft.com,1,existing_url
https://www.hamradio.me,https://www.hamradio.me/,www.hamradio.me,hamradio.me,1,existing_url
http://alter-ed.com.ng/wells_fargo/login.php?id=signineedd9d84998f47ba133c2181b,http://alter-ed.com.ng/wells_fargo/login.php?id=signineedd9d84998f47ba133c2181b,alter-ed.com.ng,alter-ed.com.ng,0,existing_url
https://www.beckchapels.com,https://www.beckchapels.com/,www.beckchapels.com,beckchapels.com,1,existing_url
http://www.swm-as.com/invest/share/2015/,http://www.swm-as.com/invest/share/2015/,www.swm-as.com,swm-as.com,1,qr_decoded
https://www.berryinsurance.com,https://www.berryinsurance.com/,www.berryinsurance.com,berryinsurance.com,1,existing_url
http://www.xmlservingfeed.com,http://www.xmlservingfeed.com/,www.xmlservingfeed.com,xmlservingfeed.com,0,existing_url
https://desalemahsubur.web.id/,https://desalemahsubur.web.id/,desalemahsubur.web.id,web.id,0,existing_url
http://zkic.com,http://zkic.com/,zkic.com,zkic.com,1,qr_decoded
http://pp-security-de.gq/user-login.php?cmd=_f...,http://pp-security-de.gq/user-login.php?cmd=_f...,pp-security-de.gq,pp-security-de.gq,1,qr_decoded
https://www.footballwatchlive.net/live-streami...,https://www.footballwatchlive.net/live-streami...,www.footballwatchlive.net,footballwatchlive.net,0,qr_decoded
http://www.getapplicationmy.info,http://www.getapplicationmy.info/,www.getapplicationmy.info,getapplicationmy.info,0,existing_url
https://www.jarvisydan.com,https://www.jarvisydan.com/,www.jarvisydan.com,jarvisydan.com,1,existing_url
https://accessobperbanca.sworte.com/,https://accessobperbanca.sworte.com/,accessobperbanca.sworte.com,sworte.com,0,existing_url
https://www.embellishedweddings.com,https://www.embellishedweddings.com/,www.embellishedweddings.com,embellishedweddings.com,1,existing_url
https://www.kimbunlar.com.tr,https://www.kimbunlar.com.tr/,www.kimbunlar.com.tr,kimbunlar.com.tr,1,existing_url
https://www.ilovebiko.com,https://www.ilovebiko.com/,www.ilovebiko.com,ilovebiko.com,1,existing_url
https://www.explore.data.gov/Energy-and-Utilit...,https://www.explore.data.gov/Energy-and-Utilit...,www.explore.data.gov,data.gov,0,qr_decoded
https://www.fcsteaua.ro,https://www.fcsteaua.ro/,www.fcsteaua.ro,fcsteaua.ro,1,existing_url
https://www.gatewaybankview.com/author/jeffche...,https://www.gatewaybankview.com/author/jeffche...,www.gatewaybankview.com,gatewaybankview.com,0,qr_decoded
http://www.account-support.dynamic-dns.net,http://www.account-support.dynamic-dns.net/,www.account-support.dynamic-dns.net,dynamic-dns.net,0,existing_url
http://www.mybrandedge.com,http://www.mybrandedge.com/,www.mybrandedge.com,mybrandedge.com,0,existing_url
https://www.wealthmeta.com,https://www.wealthmeta.com/,www.wealthmeta.com,wealthmeta.com,1,existing_url
https://www.thelmagazine.com,https://www.thelmagazine.com/,www.thelmagazine.com,thelmagazine.com,1,existing_url
https://www.unomaha.edu,https://www.unomaha.edu/,www.unomaha.edu,unomaha.edu,1,existing_url
http://kjsdfr.top/uber1,http://kjsdfr.top/uber1,kjsdfr.top,kjsdfr.top,0,existing_url
https://dostawadpd.pl/270008574815/transfer,https://dostawadpd.pl/270008574815/transfer,dostawadpd.pl,dostawadpd.pl,0,existing_url
https://dutsh-helppackage.ecranul.ro/public/dxxzqebg34l7n69qfwvsoaid54opzol2,https://dutsh-helppackage.ecranul.ro/public/dxxzqebg34l7n69qfwvsoaid54opzol2,dutsh-helppackage.ecranul.ro,ecranul.ro,0,existing_url
https://www.espn.go.com/blog/pac12/tag/_/name/...,https://www.espn.go.com/blog/pac12/tag/_/name/...,www.espn.go.com,go.com,0,qr_decoded
https://www.extremedodgeballhamilton.com/,https://www.extremedodgeballhamilton.com/,www.extremedodgeballhamilton.com,extremedodgeballhamilton.com,0,qr_decoded
https://jellyfish-app-whk4m.ondigitalocean.app/#moreinfo@widomaker.com,https://jellyfish-app-whk4m.ondigitalocean.app/#moreinfo@widomaker.com,jellyfish-app-whk4m.ondigitalocean.app,ondigitalocean.app,0,existing_url
http://www.1an2kdo.com,http://www.1an2kdo.com/,www.1an2kdo.com,1an2kdo.com,0,existing_url
https://www.games.aarp.org/,https://www.games.aarp.org/,www.games.aarp.org,aarp.org,0,qr_decoded
https://www.fashiongonerogue.com/julianne-moor...,https://www.fashiongonerogue.com/julianne-moor...,www.fashiongonerogue.com,fashiongonerogue.com,0,qr_decoded
https://www.enroute.aircanada.com/en/blog/the-...,https://www.enroute.aircanada.com/en/blog/the-...,www.enroute.aircanada.com,aircanada.com,0,qr_decoded
https://www.en.wikipedia.org/wiki/Ub_Iwerks,https://www.en.wikipedia.org/wiki/Ub_Iwerks,www.en.wikipedia.org,wikipedia.org,0,qr_decoded
https://www.exchanges.state.gov/englishteachin...,https://www.exchanges.state.gov/englishteachin...,www.exchanges.state.gov,state.gov,0,qr_decoded
https://www.twoseasons.co.uk,https://www.twoseasons.co.uk/,www.twoseasons.co.uk,twoseasons.co.uk,1,existing_url
https://www.en.wikipedia.org/wiki/Cambridge_Spies,https://www.en.wikipedia.org/wiki/Cambridge_Spies,www.en.wikipedia.org,wikipedia.org,0,qr_decoded
https://www.cesa.or.jp,https://www.cesa.or.jp/,www.cesa.or.jp,or.jp,1,existing_url
https://www.8notes.com,https://www.8notes.com/,www.8notes.com,8notes.com,1,existing_url
http://studentfinance-help.firebaseapp.com/,http://studentfinance-help.firebaseapp.com/,studentfinance-help.firebaseapp.com,firebaseapp.com,0,existing_url
http://sweettalk.co/HSBC.BANK.STORAGE/payment....,http://sweettalk.co/HSBC.BANK.STORAGE/payment....,sweettalk.co,sweettalk.co,1,qr_decoded
https://www.fliiby.com/search.php?q=Shorty+Cov...,https://www.fliiby.com/search.php?q=Shorty+Cov...,www.fliiby.com,fliiby.com,0,qr_decoded
https://www.gaiacommunication.fr,https://www.gaiacommunication.fr/,www.gaiacommunication.fr,gaiacommunication.fr,0,existing_url
https://www.ezinearticles.com/?Blackening-Of-T...,https://www.ezinearticles.com/?Blackening-Of-T...,www.ezinearticles.com,ezinearticles.com,0,qr_decoded
http://www.terratacuara.com,http://www.terratacuara.com/,www.terratacuara.com,terratacuara.com,0,existing_url
http://boatchartergoldcoast.com/wellsfargo-onl...,http://boatchartergoldcoast.com/wellsfargo-onl...,boatchartergoldcoast.com,boatchartergoldcoast.com,1,qr_decoded
http://www.al.yewhd.com,http://www.al.yewhd.com/,www.al.yewhd.com,yewhd.com,0,existing_url
https://www.nodebeginner.org,https://www.nodebeginner.org/,www.nodebeginner.org,nodebeginner.org,1,existing_url
https://wwxhajudjgwjklckvzgs12.web.app/,https://wwxhajudjgwjklckvzgs12.web.app/,wwxhajudjgwjklckvzgs12.web.app,web.app,0,existing_url
https://www.firstusagroup.com/,https://www.firstusagroup.com/,www.firstusagroup.com,firstusagroup.com,0,qr_decoded
https://www.bam.ac.uk,https://www.bam.ac.uk/,www.bam.ac.uk,bam.ac.uk,1,existing_url
http://secure.square.loginedqx.usa.cc/account/...,http://secure.square.loginedqx.usa.cc/account/...,secure.square.loginedqx.usa.cc,usa.cc,1,qr_decoded
http://www.jdfabrication.com,http://www.jdfabrication.com/,www.jdfabrication.com,jdfabrication.com,0,existing_url
http://www.budogalicia.com,http://www.budogalicia.com/,www.budogalicia.com,budogalicia.com,0,existing_url
https://voecomalatam.com.br/login,https://voecomalatam.com.br/login,voecomalatam.com.br,voecomalatam.com.br,0,existing_url
https://www.earthcreations.net,https://www.earthcreations.net/,www.earthcreations.net,earthcreations.net,1,existing_url
https://www.atlas-alltagssprache.de,https://www.atlas-alltagssprache.de/,www.atlas-alltagssprache.de,atlas-alltagssprache.de,1,existing_url
http://www.saisoon-co-jp.aeseose.tyjlpa.top/jp.php,http://www.saisoon-co-jp.aeseose.tyjlpa.top/jp.php,www.saisoon-co-jp.aeseose.tyjlpa.top,tyjlpa.top,0,existing_url
https://ownyourlegacy.co/secure/index.php,https://ownyourlegacy.co/secure/index.php,ownyourlegacy.co,ownyourlegacy.co,0,existing_url
http://www.here-for-more.info,http://www.here-for-more.info/,www.here-for-more.info,here-for-more.info,0,existing_url
http://www.kavachauthentication.blogspot.com,http://www.kavachauthentication.blogspot.com/,www.kavachauthentication.blogspot.com,blogspot.com,0,existing_url
https://www.zou.ac.zw,https://www.zou.ac.zw/,www.zou.ac.zw,zou.ac.zw,1,existing_url
http://www.cltmusic.com,http://www.cltmusic.com/,www.cltmusic.com,cltmusic.com,0,existing_url
https://sx23-mhg-fr.firebaseapp.com/,https://sx23-mhg-fr.firebaseapp.com/,sx23-mhg-fr.firebaseapp.com,firebaseapp.com,0,existing_url
https://www.familypedia.wikia.com/wiki/Raymond...,https://www.familypedia.wikia.com/wiki/Raymond...,www.familypedia.wikia.com,wikia.com,0,qr_decoded
https://www.heilmittelkatalog.app,https://www.heilmittelkatalog.app/,www.heilmittelkatalog.app,heilmittelkatalog.app,1,existing_url
https://pairofwanderers.com/wp-admin/usn/img/,https://pairofwanderers.com/wp-admin/usn/img/,pairofwanderers.com,pairofwanderers.com,0,existing_url
http://profisionnel24fair.com/support2016.impo...,http://profisionnel24fair.com/support2016.impo...,profisionnel24fair.com,profisionnel24fair.com,1,qr_decoded
https://fbasebing0002.firebaseapp.com/,https://fbasebing0002.firebaseapp.com/,fbasebing0002.firebaseapp.com,firebaseapp.com,0,existing_url
http://h62-213-20-50.ip.syzran.ru/modules/mod_...,http://h62-213-20-50.ip.syzran.ru/modules/mod_...,h62-213-20-50.ip.syzran.ru,syzran.ru,1,qr_decoded
https://www.firstpersontetris.com/,https://www.firstpersontetris.com/,www.firstpersontetris.com,firstpersontetris.com,0,qr_decoded
https://trademediator.com/usaaone/usaa/USAA%20...,https://trademediator.com/usaaone/usaa/USAA%20...,trademediator.com,trademediator.com,1,qr_decoded
https://www-info-cr-mufg.mangfo.com/jp.php,https://www-info-cr-mufg.mangfo.com/jp.php,www-info-cr-mufg.mangfo.com,mangfo.com,0,existing_url
https://amfxu3.firebaseapp.com/,https://amfxu3.firebaseapp.com/,amfxu3.firebaseapp.com,firebaseapp.com,0,existing_url
http://www.balletrussian.org/admin/service/cos...,http://www.balletrussian.org/admin/service/cos...,www.balletrussian.org,balletrussian.org,1,qr_decoded
https://www.beboldskincare.com,https://www.beboldskincare.com/,www.beboldskincare.com,beboldskincare.com,1,existing_url
http://www.busthealth.bid/l/lt4FJ3694UK376L/16...,http://www.busthealth.bid/l/lt4FJ3694UK376L/16...,www.busthealth.bid,busthealth.bid,1,qr_decoded
http://www.oosp.pplink.club,http://www.oosp.pplink.club/,www.oosp.pplink.club,pplink.club,0,existing_url
https://onlinequranteaching.com/public/oipggzgm5obdpodxowgv43vpdxipvaid,https://onlinequranteaching.com/public/oipggzgm5obdpodxowgv43vpdxipvaid,onlinequranteaching.com,onlinequranteaching.com,0,existing_url
https://www.buyappleply.com,https://www.buyappleply.com/,www.buyappleply.com,buyappleply.com,1,existing_url
https://www.finance.yahoo.com/q?s=IMAX,https://www.finance.yahoo.com/q?s=IMAX,www.finance.yahoo.com,yahoo.com,0,qr_decoded
http://www.womanblues.su,http://www.womanblues.su/,www.womanblues.su,womanblues.su,0,existing_url
https://www.enc.tfode.com/Cin_CW,https://www.enc.tfode.com/Cin_CW,www.enc.tfode.com,tfode.com,0,qr_decoded
http://asiaformation.com/js/secure.paypal.com....,http://asiaformation.com/js/secure.paypal.com....,asiaformation.com,asiaformation.com,1,qr_decoded
http://www.end70.com,http://www.end70.com/,www.end70.com,end70.com,0,existing_url
https://www.sostruck.com.br,https://www.sostruck.com.br/,www.sostruck.com.br,sostruck.com.br,1,existing_url
http://www.reebom.com,http://www.reebom.com/,www.reebom.com,reebom.com,0,existing_url
https://www.chiesi.com,https://www.chiesi.com/,www.chiesi.com,chiesi.com,1,existing_url
http://www.smartandfabauthority.com/drx/v/cod/...,http://www.smartandfabauthority.com/drx/v/cod/...,www.smartandfabauthority.com,smartandfabauthority.com,1,qr_decoded
https://www.charjenpro.com,https://www.charjenpro.com/,www.charjenpro.com,charjenpro.com,1,existing_url
http://www.kejutan-hadiah-untung-beliung-britama.finansialbisnis.com/.well-known/pki-validation/content/content.php,http://www.kejutan-hadiah-untung-beliung-britama.finansialbisnis.com/.well-known/pki-validation/content/content.php,www.kejutan-hadiah-untung-beliung-britama.finansialbisnis.com,finansialbisnis.com,0,existing_url
https://www.copper.org,https://www.copper.org/,www.copper.org,copper.org,1,existing_url
https://sreamcomnunlty.ru/,https://sreamcomnunlty.ru/,sreamcomnunlty.ru,sreamcomnunlty.ru,0,existing_url
https://www.balonne.qld.gov.au,https://www.balonne.qld.gov.au/,www.balonne.qld.gov.au,qld.gov.au,1,existing_url
https://www.gateaux-sans-gluten.schaer.com/,https://www.gateaux-sans-gluten.schaer.com/,www.gateaux-sans-gluten.schaer.com,schaer.com,0,qr_decoded
https://www.valka.cz,https://www.valka.cz/,www.valka.cz,valka.cz,1,existing_url
https://www.factfinder.census.gov/servlet/SAFF...,https://www.factfinder.census.gov/servlet/SAFF...,www.factfinder.census.gov,census.gov,0,qr_decoded
http://www.ournepal.info/joomla/includes/Archi...,http://www.ournepal.info/joomla/includes/Archi...,www.ournepal.info,ournepal.info,1,qr_decoded
https://www.en.wikipedia.org/wiki/Canadian_Pac...,https://www.en.wikipedia.org/wiki/Canadian_Pac...,www.en.wikipedia.org,wikipedia.org,0,qr_decoded
https://www.radionacional.com.ar,https://www.radionacional.com.ar/,www.radionacional.com.ar,radionacional.com.ar,1,existing_url
http://www.altdoctors.com,http://www.altdoctors.com/,www.altdoctors.com,altdoctors.com,0,existing_url
http://www.kanda.ru,http://www.kanda.ru/,www.kanda.ru,kanda.ru,0,existing_url
https://inform-01.firebaseapp.com/,https://inform-01.firebaseapp.com/,inform-01.firebaseapp.com,firebaseapp.com,0,existing_url
https://s77u-tf.web.app/,https://s77u-tf.web.app/,s77u-tf.web.app,web.app,0,existing_url
http://cocinacocina.com/img/index.html,http://cocinacocina.com/img/index.html,cocinacocina.com,cocinacocina.com,1,qr_decoded
https://www.digitalmzx.com,https://www.digitalmzx.com/,www.digitalmzx.com,digitalmzx.com,1,existing_url
https://www.somaluna.com,https://www.somaluna.com/,www.somaluna.com,somaluna.com,1,existing_url
https://bafybeidtooorcmx2c72wpzm3cyug5wfjffvjrn24l3mbqipqqsoy6tv6r4.ipfs.dweb.link/,https://bafybeidtooorcmx2c72wpzm3cyug5wfjffvjrn24l3mbqipqqsoy6tv6r4.ipfs.dweb.link/,bafybeidtooorcmx2c72wpzm3cyug5wfjffvjrn24l3mbqipqqsoy6tv6r4.ipfs.dweb.link,dweb.link,0,existing_url
http://www.ru.gp,http://www.ru.gp/,www.ru.gp,ru.gp,0,existing_url
https://www.roswellgov.com,https://www.roswellgov.com/,www.roswellgov.com,roswellgov.com,1,existing_url
https://www.mayorcrombie.ca,https://www.mayorcrombie.ca/,www.mayorcrombie.ca,mayorcrombie.ca,1,existing_url
https://www.dsnews.ua,https://www.dsnews.ua/,www.dsnews.ua,dsnews.ua,1,existing_url
https://www.healthyfreshcook.com,https://www.healthyfreshcook.com/,www.healthyfreshcook.com,healthyfreshcook.com,1,existing_url
https://www.englishlangsfx.blogspot.com/,https://www.englishlangsfx.blogspot.com/,www.englishlangsfx.blogspot.com,blogspot.com,0,qr_decoded
https://www.lesnims.cz,https://www.lesnims.cz/,www.lesnims.cz,lesnims.cz,1,existing_url
http://www.sebastianf.ga,http://www.sebastianf.ga/,www.sebastianf.ga,sebastianf.ga,0,existing_url
http://www.b5ef0082d43770cfb5fe4f2986c810fa42.ws,http://www.b5ef0082d43770cfb5fe4f2986c810fa42.ws/,www.b5ef0082d43770cfb5fe4f2986c810fa42.ws,b5ef0082d43770cfb5fe4f2986c810fa42.ws,0,existing_url
https://www.en.wikipedia.org/wiki/USS_Florence...,https://www.en.wikipedia.org/wiki/USS_Florence...,www.en.wikipedia.org,wikipedia.org,0,qr_decoded
https://www.globalhungerindex.org,https://www.globalhungerindex.org/,www.globalhungerindex.org,globalhungerindex.org,1,existing_url
https://www.nallon.com,https://www.nallon.com/,www.nallon.com,nallon.com,1,existing_url
https://www.irritrol.com,https://www.irritrol.com/,www.irritrol.com,irritrol.com,1,existing_url
http://www.fun118.com,http://www.fun118.com/,www.fun118.com,fun118.com,0,existing_url
https://dobetafmore.com/ag/main/login,https://dobetafmore.com/ag/main/login,dobetafmore.com,dobetafmore.com,0,existing_url
https://www.fineprintmag.net/features/andysida...,https://www.fineprintmag.net/features/andysida...,www.fineprintmag.net,fineprintmag.net,0,qr_decoded
http://att-101007.weeblysite.com/,http://att-101007.weeblysite.com/,att-101007.weeblysite.com,weeblysite.com,0,existing_url
http://www.greencoco.id,http://www.greencoco.id/,www.greencoco.id,greencoco.id,0,existing_url
https://www.menorcarunaway.com,https://www.menorcarunaway.com/,www.menorcarunaway.com,menorcarunaway.com,1,existing_url
http://www.bomber-pro.ml,http://www.bomber-pro.ml/,www.bomber-pro.ml,bomber-pro.ml,0,existing_url
https://storage.cloud.google.com/q90qqqar22r229r292euser.appspot.com/index.html#user@calstatela.edu,https://storage.cloud.google.com/q90qqqar22r229r292euser.appspot.com/index.html#user@calstatela.edu,storage.cloud.google.com,google.com,0,existing_url
https://www.artandonly.com,https://www.artandonly.com/,www.artandonly.com,artandonly.com,1,existing_url
http://www.omwowxisr.cf,http://www.omwowxisr.cf/,www.omwowxisr.cf,omwowxisr.cf,0,existing_url
https://www.vinylmaniafilm.com,https://www.vinylmaniafilm.com/,www.vinylmaniafilm.com,vinylmaniafilm.com,1,existing_url
https://panelweb-4cae2.web.app/webmail-2096/index.htm#?a@b.com,https://panelweb-4cae2.web.app/webmail-2096/index.htm#?a@b.com,panelweb-4cae2.web.app,web.app,0,existing_url
https://www.fredoniaks.org,https://www.fredoniaks.org/,www.fredoniaks.org,fredoniaks.org,1,existing_url
https://www.fat-tone-guitars.amazonwebstore.com/,https://www.fat-tone-guitars.amazonwebstore.com/,www.fat-tone-guitars.amazonwebstore.com,amazonwebstore.com,0,qr_decoded
https://www.fairelepont.com/,https://www.fairelepont.com/,www.fairelepont.com,fairelepont.com,0,qr_decoded
https://docs.google.com/forms/d/e/1faipqlsfatjs2typmboguhdct_ley-kjxx-tj0xdmluovx0ssshdjua/viewform?usp=send_form,https://docs.google.com/forms/d/e/1faipqlsfatjs2typmboguhdct_ley-kjxx-tj0xdmluovx0ssshdjua/viewform?usp=send_form,docs.google.com,google.com,0,existing_url
https://www.imperialchinesetakeaway.co.uk,https://www.imperialchinesetakeaway.co.uk/,www.imperialchinesetakeaway.co.uk,imperialchinesetakeaway.co.uk,1,existing_url
https://www.georgeorwellnovels.com/essays/poli...,https://www.georgeorwellnovels.com/essays/poli...,www.georgeorwellnovels.com,georgeorwellnovels.com,0,qr_decoded
https://s.smcbazmsucszu.icu/,https://s.smcbazmsucszu.icu/,s.smcbazmsucszu.icu,smcbazmsucszu.icu,0,existing_url
https://www.vlatz.com,https://www.vlatz.com/,www.vlatz.com,vlatz.com,1,existing_url
https://www.en.wikipedia.org/wiki/Subsidiary,https://www.en.wikipedia.org/wiki/Subsidiary,www.en.wikipedia.org,wikipedia.org,0,qr_decoded
https://www.en.wikipedia.org/wiki/Category:Satire,https://www.en.wikipedia.org/wiki/Category:Satire,www.en.wikipedia.org,wikipedia.org,0,qr_decoded
